StripChart:,Overall,,,,,,,,,,,,,,,,
Date:, Thu Aug 04 10:57:16 2016,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Number of Data Variables =,17,,,,,,,,,,,,,,,,
Max Number of Data Points =,100000,,,,,,,,,,,,,,,,
Number of Data Points =,4330,,,,,,,,,,,,,,,,
Time Interval,5, to ,2.60E+06,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- 
2.05E+06,12.1233,4.57596,38.9891,27.3608,14.4993,27.6688,88.1526,95.5608,105.985,90.2073,86.9153,3077.67,11742.7,1.61097e-317,853.962,414.53,2052.89
2.05E+06,12.0444,4.53706,38.3516,27.3744,15.0013,27.6664,88.1219,95.5887,105.534,90.1591,86.8969,3080.35,11733,1.61097e-317,849.537,415.176,2053.21
2.05E+06,12.0354,4.53929,38.7937,27.3698,14.911,27.6711,88.109,95.5608,104.425,90.1413,86.8763,3083.07,11728.9,1.61097e-317,850.576,413.377,2053.52
2.05E+06,11.9878,4.54903,38.1194,27.3738,14.9181,27.6078,88.082,95.5608,104.087,90.1294,86.8563,3086,11763,1.61097e-317,852.622,411.896,2053.88
2.05E+06,11.986,4.57037,38.1188,27.3717,14.2911,27.6078,88.0555,95.5003,102.782,90.1461,86.8538,3088.94,11723.3,1.61097e-317,856.231,413.06,2054.22
2.05E+06,11.9096,4.57142,38.0833,27.3871,14.2597,27.6078,88.0615,95.5003,103.04,90.1548,86.8594,3092.02,11738.5,1.61097e-317,856.822,414.189,2054.53
2.05E+06,11.917,4.55884,38.2477,27.3865,14.1836,27.6078,88.0591,95.5003,103.373,90.166,86.8781,3095.14,11771.1,1.61097e-317,856.464,415.878,2054.93
2.05E+06,11.9271,4.55731,38.4068,27.3835,14.2226,27.6078,88.0663,95.5003,103.805,90.1707,86.8882,3098.17,11755.9,1.61097e-317,854.837,414.192,2055.25
2.05E+06,11.9303,4.54574,37.9733,27.3816,14.0342,27.5961,88.0576,95.4399,104.55,90.1631,86.8883,3101.13,11766.7,1.61097e-317,853.487,413.789,2055.48
2.06E+06,11.95,4.54023,35.355,27.3771,13.8074,27.5914,88.0256,95.4399,105.535,90.1667,86.8924,3103.92,11768.1,1.61097e-317,853.254,415.238,2055.61
2.06E+06,11.9865,4.5196,37.7141,27.3693,13.4667,27.575,88.0016,95.4122,106.037,90.1583,86.8962,3106.61,11802.7,1.61097e-317,852.222,415.289,2055.74
2.06E+06,11.966,4.55711,38.3501,27.37,13.3919,27.575,87.9896,95.3794,107.042,90.1706,86.889,3109.14,11761.6,1.61097e-317,854.6,412.301,2055.68
2.06E+06,11.9878,4.55573,37.7998,27.3657,13.1333,27.568,87.9783,95.4399,108.808,90.1745,86.8902,3111.53,11753.8,1.61097e-317,854.926,413.736,2055.52
2.06E+06,12.0663,4.56159,36.9538,27.3483,12.8885,27.5281,87.9479,95.3794,109.412,90.1754,86.889,3113.61,11721.9,1.61097e-317,855.449,413.978,2055.22
2.06E+06,12.0821,4.57285,38.7354,27.3463,12.7401,27.5164,87.9205,95.3794,110.518,90.1839,86.8905,3115.56,11746.7,1.61097e-317,855.064,415.346,2054.84
2.06E+06,12.101,4.54125,37.8026,27.3412,12.5039,27.5117,87.909,95.3794,111.841,90.1485,86.8794,3117.38,11783.2,1.61097e-317,851.768,415.32,2054.42
2.06E+06,12.1349,4.5695,38.6235,27.3316,12.3919,27.5117,87.864,95.4399,112.513,90.1589,86.8666,3119,11772.1,1.61097e-317,858.27,414.343,2053.96
2.06E+06,12.1513,4.65385,38.3486,27.33,11.8262,27.5117,87.8679,95.3794,113.987,90.2335,86.88,3120.53,11740.6,1.61097e-317,866.836,414.269,2053.44
2.06E+06,12.2266,4.65565,38.7803,27.3178,11.7475,27.4766,87.8384,95.2257,114.731,90.2344,86.892,3121.9,11736.6,1.61097e-317,857.886,414.952,2052.87
2.06E+06,12.2357,4.50069,38.0793,27.3135,11.5532,27.5117,87.7517,95.1703,115.614,90.0821,86.8491,3123,11730.4,1.61097e-317,841.891,415.088,2052.16
2.06E+06,12.2082,4.53335,37.8218,27.3091,11.6847,27.5117,87.7036,95.1377,116.416,90.0578,86.8002,3123.94,11745.3,1.61097e-317,846.339,412.598,2051.5
2.06E+06,12.2061,4.52135,37.8898,27.3029,11.8121,27.4484,87.6495,95.0772,116.842,89.999,86.7531,3124.75,11740.6,1.61097e-317,844.532,413.619,2050.87
2.06E+06,12.2043,4.52033,37.6819,27.2995,12.2274,27.4508,87.601,95.0772,117.314,89.9677,86.7192,3125.49,11742,1.61097e-317,844.858,415.594,2050.35
2.06E+06,12.1984,4.49461,37.8747,27.295,12.4434,27.4906,87.554,94.9867,117.471,89.9074,86.6755,3126.1,11729.9,1.61097e-317,842.525,414.142,2049.83
2.06E+06,12.1676,4.52388,37.9599,27.294,12.5715,27.4484,87.5088,94.9563,117.814,89.8862,86.6334,3126.77,11779.4,1.61097e-317,845.737,412.675,2049.39
2.06E+06,12.1711,4.51887,36.5877,27.29,12.5588,27.4484,87.4533,94.9285,118.273,89.8592,86.6049,3127.45,11797.3,1.61097e-317,846.576,414.28,2049.03
2.07E+06,12.1929,4.53162,37.6358,27.2826,12.6695,27.4297,87.4212,94.8623,118.361,89.8382,86.5789,3128.06,11779.7,1.61097e-317,846.756,415.14,2048.69
2.07E+06,12.203,4.51436,37.405,27.2798,12.5025,27.4484,87.3759,94.775,118.613,89.8003,86.5548,3128.64,11750.3,1.61097e-317,843.721,415.706,2048.36
2.07E+06,12.1889,4.49859,36.3348,27.2756,12.4211,27.3852,87.3192,94.7697,118.909,89.7383,86.5062,3129.1,11703.4,1.61097e-317,841.404,412.534,2047.91
2.07E+06,12.196,4.52185,37.1656,27.2699,12.2677,27.3828,87.2735,94.7473,118.942,89.7209,86.4695,3129.53,11709.8,1.61097e-317,845.082,413.871,2047.45
2.07E+06,12.2063,4.51925,37.9528,27.2665,12.0554,27.3805,87.2391,94.7146,119.232,89.6977,86.4446,3129.98,11732.1,1.61097e-317,845.092,415.246,2047.07
2.07E+06,12.2233,4.51658,37.6577,27.2602,12.1298,27.3805,87.2016,94.7146,119.193,89.6619,86.4135,3130.41,11769.4,1.61097e-317,843.709,414.586,2046.74
2.07E+06,12.2182,4.51375,37.7804,27.2582,11.9756,27.3805,87.1431,94.6541,119.516,89.6253,86.3785,3130.93,11814,1.61097e-317,842.918,414.399,2046.5
2.07E+06,12.2337,4.5079,37.9381,27.2521,12.2684,27.3805,87.1063,94.5637,119.304,89.5837,86.3432,3131.35,11754.9,1.61097e-317,841.796,414.367,2046.25
2.07E+06,12.2095,4.50641,37.8321,27.2527,12.362,27.3805,87.0734,94.5028,119.914,89.5437,86.3016,3131.71,11715.8,1.61097e-317,841.94,413.064,2045.94
2.07E+06,12.2382,4.52322,37.1287,27.2433,12.512,27.3805,87.0123,94.5028,120.67,89.5189,86.2664,3132.04,11742.8,1.61097e-317,843.444,413.48,2045.72
2.07E+06,12.3026,4.52244,37.487,27.2284,12.5198,27.3805,86.9556,94.4728,120.552,89.4862,86.2336,3132.26,11747,1.61097e-317,843.281,414.89,2045.56
2.07E+06,12.3154,4.52727,37.9104,27.2253,13.1228,27.3313,86.8994,94.4449,120.974,89.4586,86.201,3132.47,11745.2,1.61097e-317,844.761,415.726,2045.45
2.07E+06,12.3454,4.5566,37.2919,27.2179,13.7184,27.3148,86.8626,94.3519,121.147,89.4513,86.1726,3132.67,11743.4,1.61097e-317,847.517,415.493,2045.42
2.07E+06,12.3722,4.56231,37.7335,27.2129,14.3924,27.3195,86.7811,94.2915,120.849,89.4275,86.1469,3132.79,11701.3,1.61097e-317,847.021,416.251,2045.37
2.07E+06,12.3564,4.55843,37.7084,27.2159,14.4865,27.3172,86.743,94.2915,121.465,89.3926,86.1169,3132.92,11702.3,1.61097e-317,845.393,416.231,2045.33
2.07E+06,12.3816,4.54605,37.7594,27.2083,14.6883,27.3172,86.6694,94.1706,121.436,89.3482,86.0824,3133.02,11732.3,1.61097e-317,843.217,415.581,2045.38
2.07E+06,12.3709,4.54019,37.644,27.2071,15.2296,27.3172,86.625,94.1706,121.528,89.2974,86.0374,3133.07,11726.3,1.61097e-317,841.559,414.769,2045.39
2.08E+06,12.3658,4.52252,37.9425,27.2058,15.8366,27.3172,86.5712,94.0822,120.465,89.2471,85.9949,3133.13,11749.8,1.61097e-317,841.46,416.102,2045.48
2.08E+06,12.2862,4.53964,38.1474,27.2209,15.8085,27.3359,86.542,94.0497,119.691,89.2289,85.9625,3133.31,11731.1,1.61097e-317,844.067,415.652,2045.61
2.08E+06,12.1948,4.5414,38.6441,27.237,15.8997,27.3195,86.4966,93.9893,120.872,89.204,85.9348,3133.63,11726.1,1.61097e-317,844.29,413.927,2045.78
2.08E+06,12.2423,4.53546,38.9646,27.2256,15.7596,27.3172,86.4879,93.9893,120.123,89.18,85.9142,3133.82,11718,1.61097e-317,843.881,413.731,2045.96
2.08E+06,12.1948,4.5328,38.2652,27.2343,15.5503,27.3336,86.4485,93.9288,120.716,89.1509,85.8882,3134.11,11739.8,1.61097e-317,843.541,412.506,2046.16
2.08E+06,12.2064,4.5411,37.876,27.2303,15.2637,27.3617,86.4057,93.9288,120.64,89.1371,85.8667,3134.35,11723.2,1.61097e-317,845.262,412.91,2046.35
2.08E+06,12.2117,4.54992,38.1879,27.2317,15.2617,27.3172,86.3758,93.9288,120.789,89.1309,85.8549,3134.55,11692.8,1.61097e-317,845.472,414.597,2046.48
2.08E+06,12.2146,4.52543,37.9334,27.232,14.8259,27.3195,86.3573,93.8684,121.102,89.0946,85.8361,3134.74,11741.3,1.61097e-317,842.853,414.199,2046.6
2.08E+06,12.2209,4.541,37.0339,27.23,14.7651,27.3195,86.3143,93.8406,121.365,89.0811,85.8141,3134.97,11794.3,1.61097e-317,843.064,413.937,2046.74
2.08E+06,12.2398,4.50873,37.7419,27.2279,14.8563,27.3055,86.2771,93.8684,121.43,89.0425,85.793,3135.16,11796.7,1.61097e-317,841.473,415.334,2046.87
2.08E+06,12.2296,4.53595,38.144,27.2288,14.8438,27.3172,86.2551,93.8079,121.521,89.0399,85.7722,3135.31,11768.6,1.61097e-317,844.022,413.806,2046.94
2.08E+06,12.227,4.53867,36.3595,27.2304,14.6107,27.2609,86.2226,93.7733,121.907,89.0249,85.7549,3135.43,11742,1.61097e-317,845.594,413.511,2046.94
2.08E+06,12.2422,4.58213,36.9555,27.2279,14.4197,27.2539,86.1893,93.687,122.203,89.042,85.7418,3135.5,11735,1.61097e-317,848.802,412.585,2046.87
2.08E+06,12.269,4.56361,38.1077,27.226,14.3054,27.3008,86.1427,93.687,122.785,89.0194,85.7331,3135.55,11759.2,1.61097e-317,847.033,414.779,2046.79
2.08E+06,12.3071,4.57463,37.4515,27.2208,14.3078,27.2633,86.1253,93.6594,123.075,89.0185,85.7252,3135.52,11774.2,1.61097e-317,846.505,414.881,2046.72
2.08E+06,12.3141,4.54096,37.8309,27.2194,14.1297,27.2516,86.1078,93.6564,123.438,88.9656,85.6969,3135.46,11792.3,1.61097e-317,843,414.135,2046.62
2.09E+06,12.3236,4.57213,37.7439,27.2182,14.0584,27.2539,86.0526,93.5958,124.042,88.9709,85.6802,3135.28,11729.6,1.61097e-317,846.703,414.902,2046.47
2.09E+06,12.3526,4.56458,36.7028,27.2131,13.8777,27.2516,86.0073,93.5057,124.136,88.9379,85.6597,3134.95,11691.3,1.61097e-317,840.139,414.634,2046.25
2.09E+06,12.3297,4.46192,38.2645,27.2143,13.8508,27.2516,85.9293,93.3244,124.531,88.808,85.6034,3134.47,11711.5,1.61097e-317,828.484,414.904,2045.93
2.09E+06,12.3078,4.45043,37.2297,27.2128,13.7878,27.2516,85.854,93.3244,124.899,88.744,85.546,3133.99,11773.8,1.61097e-317,828.603,415.194,2045.8
2.09E+06,12.2892,4.44078,38.1353,27.2097,13.5383,27.2516,85.7992,93.2639,124.87,88.6803,85.4847,3133.34,11727.6,1.61097e-317,829.726,413.923,2045.62
2.09E+06,12.2676,4.48336,36.9948,27.2108,13.4768,27.2516,85.7689,93.3481,125.62,88.6849,85.4479,3132.8,11773.5,1.61097e-317,841.155,414.337,2045.61
2.09E+06,12.3235,4.60222,38.3062,27.2015,13.4853,27.2539,85.7472,93.3848,124.863,88.7753,85.4531,3132.2,11711,1.61097e-317,853.49,414.111,2045.59
2.09E+06,12.3136,4.60714,37.5503,27.2107,13.2355,27.2563,85.7714,93.3848,122.019,88.7792,85.4572,3131.81,11758.8,1.61097e-317,851.782,414.324,2045.54
2.09E+06,12.1207,4.62039,38.3808,27.2559,13.1607,27.3195,85.8038,93.3848,121.894,88.7977,85.4648,3131.82,11759.6,1.61097e-317,854.172,414.167,2045.45
2.09E+06,12.0515,4.61789,37.836,27.2756,13.0236,27.3242,85.8298,93.3848,121.555,88.8256,85.4923,3131.98,11790.4,1.61097e-317,855.099,414.972,2045.48
2.09E+06,12.0044,4.6018,38.283,27.2916,12.8183,27.3758,85.8742,93.4453,121.006,88.8528,85.5251,3132.27,11817.9,1.61097e-317,856.428,414.531,2045.62
2.09E+06,11.9509,4.6411,38.0977,27.3108,12.5875,27.3828,85.9105,93.4453,120.416,88.9319,85.5757,3132.71,11792.5,1.61097e-317,860.806,414.01,2045.9
2.09E+06,11.8909,4.61364,39.2323,27.3317,12.1066,27.3852,85.9685,93.5057,121.082,88.9629,85.6242,3133.13,11699.7,1.61097e-317,858.128,413.709,2046.08
2.09E+06,11.9059,4.60348,38.066,27.3366,11.9617,27.3828,86.0093,93.5662,121.693,89.0105,85.6762,3133.5,11737.6,1.61097e-317,857.99,413.899,2046.33
2.09E+06,11.9366,4.59768,39.0054,27.337,12.2846,27.3852,86.0386,93.5662,122.71,89.0441,85.7203,3133.88,11799.3,1.61097e-317,856.429,413.35,2046.7
2.09E+06,12.0079,4.60183,37.774,27.33,11.9932,27.3852,86.0918,93.6266,122.92,89.0848,85.7604,3134.13,11790,1.61097e-317,857.169,413.641,2047.07
2.09E+06,12.0377,4.61669,38.5542,27.3305,12.1976,27.3828,86.0969,93.6266,122.929,89.1281,85.7937,3134.31,11756.2,1.61097e-317,857.461,413.212,2047.37
2.10E+06,12.0529,4.60352,37.5669,27.3348,12.4214,27.3852,86.12,93.6566,123.302,89.1466,85.8225,3134.39,11707.8,1.61097e-317,855.683,414.55,2047.53
2.10E+06,12.0796,4.60163,38.6526,27.3342,12.084,27.3828,86.1331,93.687,123.688,89.171,85.8482,3134.42,11721.9,1.61097e-317,855.634,414.729,2047.65
2.10E+06,12.1184,4.59755,38.4338,27.3314,12.0126,27.3828,86.1405,93.687,123.195,89.1934,85.8718,3134.4,11745.7,1.61097e-317,855.288,415.368,2047.73
2.10E+06,12.1033,4.59604,38.9085,27.3392,11.9287,27.3875,86.1563,93.7475,123.539,89.2126,85.8926,3134.49,11768.6,1.61097e-317,855.603,415.076,2047.83
2.10E+06,12.1175,4.62242,37.8456,27.3385,11.5474,27.3828,86.1669,93.7475,123.223,89.2445,85.9117,3134.49,11710.7,1.61097e-317,857.201,413.976,2047.81
2.10E+06,12.1163,4.61455,38.33,27.3436,11.1855,27.3828,86.1762,93.7475,123.974,89.2641,85.9345,3134.52,11708.2,1.61097e-317,856.655,414.472,2047.75
2.10E+06,12.1583,4.62104,38.0389,27.3357,10.9518,27.3828,86.1744,93.7475,123.645,89.2774,85.9471,3134.46,11701.8,1.61097e-317,855.846,412.957,2047.63
2.10E+06,12.1608,4.60348,38.0017,27.3383,10.4838,27.3852,86.1738,93.7475,123.72,89.2797,85.9595,3134.41,11714.9,1.61097e-317,854.923,414.966,2047.45
2.10E+06,12.1761,4.60633,38.5805,27.338,10.3522,27.3875,86.1779,93.7774,123.974,89.2962,85.9742,3134.39,11745.3,1.61097e-317,855.625,415.589,2047.31
2.10E+06,12.1995,4.61337,37.1458,27.3341,10.1639,27.3289,86.1689,93.7475,124.486,89.3088,85.9834,3134.34,11734.6,1.61097e-317,856.456,414.482,2047.12
2.10E+06,12.255,4.63187,38.3987,27.325,9.8567,27.3242,86.1792,93.7475,124.333,89.3372,85.9966,3134.23,11742.1,1.61097e-317,858.38,415.136,2046.87
2.10E+06,12.2817,4.63295,37.4553,27.3231,9.788,27.3195,86.1686,93.72,124.612,89.3455,86.0064,3134.19,11756,1.61097e-317,857.274,415.279,2046.62
2.10E+06,12.3089,4.63787,38.4461,27.3173,9.5782,27.3523,86.1468,93.8079,124.498,89.3454,86.0058,3134.02,11709.9,1.61097e-317,856.959,413.457,2046.2
2.10E+06,12.3183,4.65168,38.3132,27.3153,9.42017,27.3805,86.1442,93.7198,124.481,89.3477,86.0021,3133.93,11759,1.61097e-317,857.413,413.288,2045.77
2.10E+06,12.3364,4.64506,37.9398,27.3125,9.45649,27.3195,86.1169,93.687,124.37,89.344,86.0004,3133.84,11754.2,1.61097e-317,857.347,414.133,2045.33
2.10E+06,12.3455,4.65606,37.9064,27.3108,9.46636,27.3781,86.1084,93.715,123.963,89.3445,85.9969,3133.73,11721,1.61097e-317,857.214,414.063,2044.85
2.10E+06,12.3342,4.63624,37.7034,27.3137,9.2819,27.3523,86.1004,93.7196,123.787,89.3285,85.9913,3133.63,11702,1.61097e-317,855.784,414.968,2044.32
2.11E+06,12.3251,4.63542,37.5513,27.315,9.37756,27.3805,86.1049,93.687,124.137,89.3275,85.9895,3133.55,11726.8,1.61097e-317,856.61,414.987,2043.82
2.11E+06,12.3537,4.6386,37.9671,27.3086,9.33757,27.3758,86.0765,93.7475,123.99,89.3269,85.9858,3133.51,11768.6,1.61097e-317,855.891,413.646,2043.4
2.11E+06,12.3473,4.63589,38.4554,27.3071,9.3007,27.3828,86.0841,93.6545,122.831,89.2969,85.9663,3133.46,11756.5,1.61097e-317,852.191,411.586,2042.9
2.11E+06,12.2645,4.60314,38.3721,27.3213,9.26647,27.3805,86.0485,93.5662,123.122,89.2481,85.9419,3133.53,11758.7,1.61097e-317,848.678,412.637,2042.36
2.11E+06,12.2547,4.57429,38.3712,27.3196,9.29296,27.3805,86.0668,93.687,123.413,89.2227,85.9222,3133.52,11737.2,1.61097e-317,853.103,414.083,2041.85
2.11E+06,12.2974,4.67937,38.8839,27.3132,9.11796,27.3805,86.0788,93.7146,123.127,89.3219,85.9437,3133.53,11731.9,1.61097e-317,865.911,414.627,2041.43
2.11E+06,12.3168,4.69513,38.6953,27.3139,9.16438,27.4484,86.0949,93.7144,123.11,89.3486,85.9657,3133.67,10070.8,1.61097e-317,864.485,414.29,2041.01
2.11E+06,12.3351,4.65761,38.9398,27.3145,9.33772,27.4438,86.1057,93.7475,122.456,89.3355,85.9792,3127.63,5791.67,1.61097e-317,863.037,416.596,2034.34
2.11E+06,12.2985,4.64465,38.7513,27.3248,9.77305,27.507,86.1422,93.78,122.832,89.3385,85.9872,3120.99,5775.13,1.61097e-317,863.125,416.096,2027.01
2.11E+06,12.2967,4.65868,37.8395,27.3243,9.82063,27.507,86.1523,93.7475,122.957,89.3516,85.9924,3114.28,5760.47,1.61097e-317,865.118,413.613,2019.6
2.11E+06,12.3096,4.68528,37.8892,27.3237,9.5281,27.5469,86.1686,93.7475,122.56,89.382,86.0061,3107.67,5838.7,1.61097e-317,866.682,413.482,2012.25
2.11E+06,12.2838,4.66589,38.1382,27.3304,9.74482,27.5703,86.179,93.7475,122.453,89.3718,86.0141,3101.15,5856.35,1.61097e-317,863.946,412.955,2004.9
2.11E+06,12.2592,4.6565,36.8819,27.3356,9.91492,27.5703,86.1877,93.8079,122.759,89.3757,86.0185,3094.62,5795.12,1.61097e-317,864.162,412.699,1997.51
2.11E+06,12.2704,4.65125,38.369,27.3344,10.3797,27.568,86.2171,93.7475,122.401,89.3799,86.0259,3087.88,5708.86,1.61097e-317,864.327,413.059,1989.98
2.11E+06,12.2455,4.65884,38.7141,27.3406,10.7836,27.6313,86.2541,93.7475,122.276,89.3924,86.0355,3081.27,5767.79,1.61097e-317,866.225,413.614,1982.54
2.11E+06,12.2412,4.67091,38.2411,27.3459,10.658,27.6313,86.2522,93.7751,122.644,89.432,86.0628,3074.69,5757.29,1.61097e-317,868.259,415.471,1975.16
2.12E+06,12.2609,4.65161,38.849,27.3444,10.7748,27.6289,86.2929,93.7475,122.367,89.4299,86.0799,3068.09,5774.23,1.61097e-317,863.244,414.589,1967.81
2.12E+06,12.2347,4.60791,37.1195,27.3502,10.5947,27.6336,86.2901,93.7475,122.369,89.3965,86.079,3061.5,5766.65,1.61097e-317,860.2,413.874,1960.46
2.12E+06,12.2069,4.64844,37.9339,27.3541,9.92477,27.6289,86.3056,93.7475,123.086,89.4335,86.0863,3054.86,5738.04,1.61097e-317,864.345,411.763,1953.06
2.12E+06,12.2378,4.62168,36.7523,27.3468,9.97545,27.5938,86.3306,93.7475,123.037,89.4175,86.0882,3048.17,5761.49,1.61097e-317,862.81,412.343,1945.67
2.12E+06,12.2611,4.65461,37.9917,27.3461,10.2347,27.6336,86.3297,93.7802,122.247,89.4636,86.1095,3041.51,5786.69,1.61097e-317,866.775,414.703,1938.37
2.12E+06,12.2107,4.63303,37.7856,27.3578,9.65357,27.6359,86.3476,93.7475,121.379,89.4519,86.1178,3034.95,5805.38,1.61097e-317,863.23,413.523,1931.07
2.12E+06,12.1341,4.63437,38.3834,27.3747,9.93703,27.6945,86.3707,93.7774,122.139,89.4703,86.1334,3028.63,5869.32,1.61097e-317,864.409,413.444,1923.91
2.12E+06,12.1474,4.62517,38.3936,27.3708,10.2215,27.6945,86.3842,93.8079,121.814,89.4734,86.1469,3022.2,5803.91,1.61097e-317,863.068,412.125,1916.74
2.12E+06,12.1292,4.61435,37.9956,27.3757,10.1523,27.7063,86.4006,93.8079,121.954,89.482,86.1612,3015.72,5762.04,1.61097e-317,863.13,412.754,1909.5
2.12E+06,12.1285,4.61396,38.647,27.377,9.91811,27.6969,86.433,93.8079,122.061,89.4959,86.1781,3009.27,5823.25,1.61097e-317,863.182,412.428,1902.36
2.12E+06,12.1219,4.61536,38.4468,27.3776,9.5478,27.6969,86.4606,93.7805,121.334,89.5029,86.1875,3002.89,5836.22,1.61097e-317,859.925,411.453,1895.29
2.12E+06,12.0683,4.53659,38.4057,27.3893,9.57311,27.6477,86.4589,93.7803,121.302,89.4481,86.1843,2996.47,5768.02,1.61097e-317,853.676,413.63,1888.14
2.12E+06,12.0295,4.54836,38.3629,27.3948,9.38832,27.6969,86.5067,93.7475,121.943,89.4663,86.1901,2990.04,5816.17,1.61097e-317,859.042,413.537,1881.08
2.12E+06,12.0655,4.58209,38.9023,27.3888,9.67902,27.6969,86.5076,93.7475,120.808,89.5188,86.2162,2983.68,5858.24,1.61097e-317,863.702,414.097,1874.22
2.12E+06,12.0118,4.58641,37.636,27.4038,9.64291,27.7039,86.5384,93.8079,121.139,89.5491,86.246,2977.35,5774.29,1.61097e-317,863.341,414.243,1867.28
2.12E+06,12.012,4.57577,38.3021,27.4059,9.67654,27.6945,86.6098,93.8684,121.144,89.564,86.2715,2971,5774.29,1.61097e-317,861.458,414.72,1860.35
2.12E+06,12.0133,4.55313,37.5314,27.4089,9.47219,27.6992,86.6114,93.8079,121.575,89.5767,86.2978,2964.64,5774.29,1.61097e-317,860.338,416.555,1853.47
2.13E+06,12.0374,4.54651,37.9653,27.4068,9.26807,27.6992,86.6433,93.8962,121.238,89.604,86.3267,2958.2,5774.29,1.61097e-317,861.79,417.364,1846.65
2.13E+06,12.0195,4.56707,39.0838,27.4138,9.8379,27.6992,86.6782,93.9617,123.076,89.6521,86.3616,2951.79,5774.29,1.61097e-317,864.118,416.638,1839.87
2.13E+06,12.1221,4.57032,38.6267,27.3939,9.92018,27.7063,86.6801,93.9563,121.836,89.6776,86.3881,2945.18,5774.29,1.61097e-317,863.294,413.053,1833.08
2.13E+06,12.0443,4.59737,39.0171,27.4075,9.8539,27.6992,86.6758,93.9618,121.885,89.6898,86.3893,2938.7,5774.29,1.61097e-317,862.834,408.295,1826.16
2.13E+06,12.0167,4.57964,38.7389,27.413,10.1572,27.6992,86.6973,93.9616,122.283,89.6862,86.3991,2932.22,5774.29,1.61097e-317,861.813,409.707,1819.23
2.13E+06,12.0188,4.58229,38.0843,27.4106,10.3916,27.6992,86.7039,93.9548,122.58,89.6954,86.4065,2925.67,5774.29,1.61097e-317,863.002,409.119,1812.34
2.13E+06,12.0433,4.58991,37.9647,27.4074,10.4209,27.6992,86.7023,94.0191,122.499,89.7239,86.4265,2919.07,5774.29,1.61097e-317,865.528,411.55,1805.52
2.13E+06,12.0529,4.59347,38.4461,27.4093,10.2171,27.6664,86.7039,93.9893,122.898,89.7534,86.4544,2912.45,5774.29,1.61097e-317,865.579,413.326,1798.78
2.13E+06,12.0733,4.57685,38.8282,27.4069,10.5235,27.6688,86.7192,93.9564,122.947,89.7613,86.4747,2905.78,5774.29,1.61097e-317,864.122,413.018,1792.09
2.13E+06,12.0715,4.59214,38.7807,27.4082,9.94201,27.6359,86.7279,93.9893,123.855,89.7861,86.4923,2899.09,5774.29,1.61097e-317,864.614,412.402,1785.4
2.13E+06,12.1194,4.57213,38.377,27.3988,9.81019,27.6359,86.738,93.9893,124.327,89.7836,86.504,2892.29,5774.29,1.61097e-317,862.495,412.396,1778.72
2.13E+06,12.1511,4.57869,37.681,27.3918,9.96046,27.6359,86.7325,93.9893,125.074,89.7909,86.509,2885.39,5774.29,1.61097e-317,862.654,412.496,1772.02
2.13E+06,12.2072,4.57045,37.9251,27.3812,9.83298,27.6359,86.7183,94.0222,124.681,89.7919,86.5152,2878.37,5774.29,1.61097e-317,862.725,414.343,1765.31
2.13E+06,12.1951,4.58525,38.9692,27.3847,9.75185,27.6359,86.7271,93.9893,124.458,89.8108,86.522,2871.37,5774.29,1.61097e-317,865.154,414.123,1758.57
2.13E+06,12.1689,4.60229,38.8653,27.3899,9.92896,27.6266,86.7522,93.9893,124.841,89.8335,86.5326,2864.42,5783.72,1.61097e-317,866.711,413.234,1751.79
2.13E+06,12.1844,4.59679,38.651,27.3875,9.96253,27.5727,86.7496,93.9893,126.44,89.8401,86.5445,2857.48,5807.56,1.61097e-317,865.616,414.116,1745
2.13E+06,12.294,4.58576,38.335,27.3664,10.0995,27.5727,86.7582,93.9893,126.188,89.8401,86.5533,2850.33,5807.56,1.61097e-317,864.358,414.781,1738.19
2.14E+06,12.2928,4.60141,37.7936,27.3651,9.46304,27.6008,86.7363,93.9893,126.26,89.8409,86.5485,2843.17,5810.21,1.61097e-317,865.263,413.12,1731.29
2.14E+06,12.2957,4.61544,37.6866,27.365,9.53391,27.507,86.7374,93.9893,126.76,89.8542,86.5525,2836.02,5817.36,1.61097e-317,865.976,413.583,1724.34
2.14E+06,12.3095,4.59027,36.9836,27.3589,9.87553,27.5164,86.7205,93.9893,127.237,89.8222,86.5394,2828.82,5818.45,1.61097e-317,862.181,411.727,1717.33
2.14E+06,12.3368,4.59069,38.5661,27.3512,10.3937,27.5258,86.6998,93.9893,127.19,89.8057,86.5239,2821.54,5805.16,1.61097e-317,862.619,412.207,1710.29
2.14E+06,12.3308,4.60022,38.2184,27.3497,10.1711,27.568,86.7002,93.9288,126.923,89.7965,86.5091,2814.19,5745.35,1.61097e-317,864.173,411.836,1703.16
2.14E+06,12.3099,4.61566,38.1487,27.3529,9.77286,27.507,86.6892,93.9288,127.267,89.7981,86.5033,2806.78,5735.83,1.61097e-317,865.059,413.578,1695.92
2.14E+06,12.3324,4.58621,38.5624,27.3492,9.93754,27.507,86.6832,93.8684,127.661,89.7767,86.5029,2799.52,5862.99,1.61097e-317,861.503,415.486,1688.92
